Unnamed: 0,Date,ReviewID,ReviewerID,ProductID,Rating,Review,Sentiment,Label,Length,MeaningWords
4025,2011-08-29 00:00:00,a-WEWs3NGn,qRg_8ByuH12bAd5Yjvxu0g,NkOir65b_YAAQVlJR_zmJA,0,"If I could give 3.5 stars, I would. Since I'm between 3 and 4 and can't really say I'm a fan, 3 it is. For the price, the hotel and our room were surprisingly good. No free wifi but otherwise the amenities were satisfactory. Apparently there was a renovation recently - the room was clean and comfortably modern. Checking in and out was relatively smooth. There were two main things that bothered me. First, the chaotic nature of the hotel lobby. It was a busy weekend (air and water show) and I felt like they weren't quite prepared for it. It was raining the first morning, and it took about 30 minutes to get a taxi through the teeming mass of hydrophobic hotel goers. There wasn't much organization and the hotel didn't seem to have any pull to get a good supply of cabs. Second, the concierge desk was overall pretty useless and almost, well, snotty. Also, it costs $20 to rent an umbrella. It's refundable, but you can't put it on your bill and you can't use a card. It's $20 cash or kick rocks. The location is good but I thought the hotels a bit further north gave a better starting point to get around the city.
",0,N,209,121
4950,2009-08-31 00:00:00,LTXtpCnm8Y1E8trdhLJyPg,uLONNyMdpkzd4DvjG-daNA,iIrBXLRm4Ga1AjvthhrLOw,0,"My boyfriend and I stayed at this hotel for one night and had a great experience. We live in Chicago and occasionally enjoy getting away for a night or two in a hotel downtown. I would consider the Avenue Hotel a chique boutique hotel. It was modern, and yet extremely comfortable not to mention in an excellent location that is walking distance to everything important like shopping, restaurants, bars etc. The staff was very friendly and gave us an incredible room with a view of the city. No matter how long you live here you never get tired of the skyline at night. I would definitely recommend coming here!
",1,Y,109,60
885,2011-07-22 00:00:00,G1VpHUTIoIQK7eOvQD6mwQ,sJ1nfBFbk0vh_GcvNCwFHA,ojCaK0Z7nSMB8gPGbyjzAw,0,"Yeah, this place rocked. It's a small boutique-style place right near the theater district. I walked around happily with this as my home base. There's a great comic store nearby, theaters, all types of shops, and many restaurants. Inside, my room was nice, and they did a great job with my dry cleaning - surprising, actually. Better than my home dry cleaner. One pet peeve of mine is hotels who say they have free wireless access but fail to have enough bandwidth to support the customers. My first day there, I watched a lot of content via their in-house wireless, but the second day I got blocked out constantly. Don't know whether it's their network or the source, but I suspect it was theirs. Still, I will overlook that and still give them a 5, because not having service got me off my butt and outside into the sunshine, which isn't all bad, is it?
",1,N,155,85
164,2007-05-24 00:00:00,p,WJnyWEe_YK7JO47fcovBVw,FfG-PPZCz1sB4SKZoqsZkQ,0,"I love old fashioned hotels, but love my comfort too! The Whitehall has both! It has a wonderful history since 1920s, and a charming atmosphere. Our room was a bit on the small side compared to more modern hotels, but otherwise very comfortable. The hotel is connected to an italian restaurant Fornetto Mei which also includes a bar and a connecting lounge area between the hotel and restaurant with comfy sofas and seating to relax with friends. The hotel is just off Michigan Avenue near the Water Tower Place - a great area with lots of great restaurants, sights and shopping. If you have a car, the valet parking is very convenient. It was $39 in May 2007 with unlimited in-out privleges. I did notice a public parking across the street on Delaware Ave. that might be cheaper, but sometimes it's just so nice to let the valet handle it!
",0,N,150,80
2500,2006-03-16 00:00:00,9MrCXhWA4HylIme1KeypWg,z-KkYvu4klkBOSUfgKoTJQ,mLdvQGAFadIJkOlEoHsI7w,1,"Great Hotel! One of the most impressive lobby's I have ever experienced. The rooms are very comfortable and cozy. I was won over by the great service the staff offered, especially when you have requests at odd hours of the night. The location is unbeatable as well, just a few blocks from the EL makes for easy commuting to just about anywhere downtown.
",1,N,63,30
2470,2008-04-16 00:00:00,R2wXxBwWOX5W36lvLxInEg,WjJiRyXYyEwUrNh8qvrNCQ,mLdvQGAFadIJkOlEoHsI7w,0,"3 or 4 stars depending on your mindset: Pros: Gym...Its pretty good Rooms...Spacious Physical plant: Great lobby with a very nice, old world look Restaurants: 3 or four decent places Cons: Noise: You can hear the street, and I was on the 21st floor Location: I personally like the area around Whitehall and the Drake better Seriously, Chicago is just a great hotel town. In Boston the hotel would easily be in the top four....In this town, you can almost find a hotel, which matches your particular taste...So there may be better places
",1,N,93,63
2359,2012-09-21 00:00:00,mhVSPvca3x3XozL6VON0NA,VoTlYZgvN3LUIIG1t8u0qQ,mLdvQGAFadIJkOlEoHsI7w,0,"Stayed there this weekend and was impressed with the service, everyone seemed to want to make my experience memorable.
",1,N,19,10
720,2012-03-29 00:00:00,kdLCsKkGl2e3u3BxlWeZQg,viUx2WxW_hYMw0S7OKvxRg,Ut6mvxVP5eN-Kiu7KaLrlg,1,"Westin bed = darn fine Wait Staff = darn fine Nice location, room view was what one should expect: Of another building across the way. No problems with noise in the room like other reviewers. Else = Left something to be desired. The wifi wasn't too bad, but what REALLY got my goat? No wired internet. Says there is but no. There's a cable *on the desk* in the room, which I followed back (as an ex-IT guy I like to tinker) where it goes to a box and then nothing, nada, no other cable. Lovely ruse, Starwood, thanks. Ha-ha! What a lark. I called the desk and the fellow a little too nonchalantly said ""Well have you tried the Wifi instead?"" Does something smell funny or is that the Chicago River? Stayed there for a medical conference of the g-friend's, she said her boss's boss professed they were very unhappy with the measly catering provided for what they thought was an exorbitant price. Room service charges were INSANE. $5 + 11% tax (ok, that's fine) plus 24% *service charge*!? We had our meals paid for top to bottom, ate at some nicer places while down there, but even in a pinch we refused to pay such inflated rates. The prices at the bar downstairs were just plain over the top, too. It cost me $19 for a beer and a shot, just a Goose Island 312 and a Ri rye. Never again. Not ever, ever, ever, ever. I would stay there again on someone else's tab or in a pinch, since it was comfy enough and we had a nice time, but the amenities and prices just didn't add up for us.
",1,N,283,154
3892,2012-06-29 00:00:00,kROGnlAF8SgokddEgNdrRw,bT9VAkJYOSO4UpYFPUsrQQ,cXKeY0NugFvCSHRWJcOq9w,0,"It's obviously an old, classic hotel from another era. Inherently is not the most modern offering in the area. For my needs, it was clean and conveniently located to downtown. It was interesting to stroll through the halls where so many interesting things have happened in the last 100 years. It was just fine for 2 nights, but any longer and I probably would upgrade to a Marriott.
",0,N,68,34
4238,2009-09-04 00:00:00,rJuIYHwm5X0MqUIc8IsvVA,Hyit6egABQwQGQygYeG0JA,NkOir65b_YAAQVlJR_zmJA,0,"Location, location, location and that's about it. If you want somewhere that is in the middle of chi-town, this hotel is excellent for that. I stay there just last week and it was nice that it was in the center of Chi-town but the hotel itself was a little run down. My facet in the sink & bathtub leaked and the walls were so thin that we could hear the neighbors whole conversation. It was crowd too. Parking is $48 per night and internet is $13 per night. Oh and don't use the mini-fridge. They'll charge you $25 for using it.
",1,N,101,47
3774,2011-09-13 00:00:00,DvX7BORg1Wn229tgBzIv-Q,9leZnML_OdTBkXTHhhj9QA,LDze56Nd8rRljNDMaD1sbA,0,"The Dana Hotel and Spa provides each guest(s) an outstanding view, well named and appointed comfy king sized bed, a sauna and exercise room, waterfall shower, and balcony among other treats. You may or may not see evidence of cleaning stewards during your entire visit, and be prepared to pay almost $40 for 24 hour parking. It is definitely worth the upgrade to a corner room if you are able to!  We enjoyed our stay and will look forward to our next!
",0,N,82,48
5569,2012-04-22 00:00:00,vZSa3KNnAyH4lm3w8hyjwQ,mpjadvL8UGc63VXFEiKL3A,PRQGk-UbR7FkUFYvSOiHmA,0,"I recently set up a wedding block with Hotel Lincoln and have been very pleased with their customer service. While I haven't actually stayed at the hotel, everyone from sales to the bellboy were courteous and attentive. I'm sure my guests will be happy with their stay this summer, and I can't wait to see what the roof deck is like this summer. The views from each room of the park and the lake are amazing, I can only imagine what it will be like from the rooftop! I stopped in the coffee shop attached to the lobby and had a delicious cuppa. The publicist for the hotel happened to overhear me ask the barista what exactly the hotel was going for with their design choices. From the outside, I was expecting the hotel to be somewhat deco. Upon walking in, I realized it's anything but. I think she described it as collegial eclectic, which they really achieved by getting most of their common room decor from various places throughout Lincoln Park.
",0,N,172,83
2724,2011-06-26 00:00:00,Whc8MbO0l0qE5qOhXkjO1g,EboPmNiD9JLwQ393MYaXiA,DC1sD5TsqljP_BIAV6S-pw,0,"One of the best hotels I have stayed in! Over the past few years The James has been my top pick in downtown Chicago hotels. Very modern, sleek and clean look.
",0,N,31,16
5728,2009-11-15 00:00:00,TOAzFs1vhqD9L8w4Csqp5g,JSQrvnnkcowbmViaVfpP0A,wLjR0DkA4zxu8iqbUQc0Og,0,"For a business trip, I found the Crowne Plaza to be beyond adequate. The rooms are decorated in a clean, modern manner. It's within walking distance of some great restaurants (Meli, Greek Islands, the Paramount Room, etc.). The staff was very friendly and helpful. The wireless Internet and workout facilities are free. And, the restaurant/bar in the lobby is pretty darn good.  There is also a Dominick's grocery store, Walgreen's and Starbucks within 100 yards of the hotel's front door.
",0,N,80,52
2794,2012-05-07 00:00:00,whWkqIjNRa5DG6N2yVUFvQ,wbVznKJZvukgZKs--z4EEw,YIfXuMhZgZf3xNnRWjyDYA,0,"Great for a group looking to be in a prime tourist location! Five of us shared a room on a Friday night in May 2012. As far as the room goes, beds are soft and comfy - I slept so well!! Had everything we could need (hair dryer, fridge, table, couch, etc) except free internet. Interesting room layout - windows overlook both the outside of the building and the walkways on the inside - a little strange, but understandable as the center of the building is filled with light secondary to the big atrium with skylights and a decorative fountain on the first floor that surrounds the seating for brunch. A nice bonus to the hotel - free drinks between 5:30 and 7:30 and a free breakfast in the AM. The breakfast was delicious - made-to-order omelets, potatoes, bacon, sausage, fruit, yogurt, coffee, juices. Definitely a good deal for a big group like ours who were looking to relax and have a few drinks. The location is ideal. We don't mind walking so we took a hike to Navy Pier, down the Magnificent Mile past the Trump Tower and Wrigley Building to Millennium Park and Buckingham Fountain, west to the Sears Tower, ending up at Giordano's (my favorite deep-dish pizza place in Chicago). At night we went out on Hubbard Street, a place with many bars/clubs to choose from. There are lots of restaurants nearby, making settling on a place for dinner difficult. We settled on Volare as it's not a chain and people on Yelp love it. :) Oh, and while the hotel parking is expensive (over $40 with no ins-and-outs), there was a small lot on the corner that let hotel guests park for up to 24 hours for only $25. Nice deal, but so small that it probably can't be depended on to be available. Overall, great location, nice perks, and comfy beds.
",1,N,316,175
4347,2011-08-17 00:00:00,lY8CQ4b7yqdT0XLTM6vijw,hYPVPwbAdcaPeqJ2N_PAcA,2m_KBLL9Bk_dwZ5n5b11nw,0,"Talk about strong energy, check out The Empire Room, their historic show room circa 1910, Liberace,, Durante, Sanatra and Sofe Tucker have graced that stage. Located just off the lobby and up the Grand Staircase. If the walls could talk, I'm sure you could sit and listen for years. Very Nice Historic Hotel, Very Small Rooms, tiny bathrooms, but, the service was wonderful. The Vibe, It's there ! This hotel was featured in the 2007 Movie ""The Fugitive""
",1,N,78,49
1152,2009-08-31 00:00:00,9H4rQjw14NWL7-Ovyv4M1g,K_hCqC-OASPb22AEgOSGjQ,57PyRW-iahNX_Ur8icAfxg,0,"Stayed here for a wedding and enjoyed a regular room with two doubles that was spacious enough that it felt like a suite. Loved the views, loved the location (right off Millennium Park, walkable to the riverfront, shopping, and shops). Great service (the front desk found us a pizza place that would deliver at 2am and they also helped us with an emergency wedding toast print out situation). However, a few quibbles: 1) room service that ends at 10:30pm (not good for those of us arriving late at night from the west coast - hence the needed pizza delivery above), 2) no vending machines anywhere in the hotel, meaning a bottle of water or a Sprite was nearly impossible to get late at night; 3) business center that closes before 6pm (hence the emergency printout situation above); 4) gym access by payment only - not complimentary for hotel guests; and 5) no in-room coffee maker. While I appreciate the extra service they provide to make up for some of these amenities, I have travelled quite a lot for both business and pleasure, and I have come to expect the above amenities to be standard. With this set of services, I imagine that they are targeting leisure travelers only, as this would not be acceptable for business travelers who stay on any frequent basis.
",1,N,223,122
1856,2011-01-13 00:00:00,iWA0FxYjmuMl38cBVfmidw,eNvHcq1dORJJl-6YwNnihw,ztuO0tozkkocR_o2OXDuQw,0,"We decided to have our wedding guests stay in a block of rooms here after getting a great rate through our reception site. The people we worked with to arrange the wedding block were super-organized and quick to respond to any and all questions about the reservations. They have a great website where you can track who has reserved rooms under your wedding block- this was helpful for reminding out-of-towners to get their butts in gear! My experience at the W, as a bride, was fantastic. I was given a choice of room- a regular room for free or a suite for the discounted rate my guests had for a normal room. I went with the suite. It was AWESOME. I checked in Thursday afternoon with a ton of stuff and the bellhops were super helpful loading and unloading all my junk. The first thing I did was order a caesar salad and glass of white wine via room service- both were great (if overpriced) and I loved the little shot glass of gummie bears on the side. Parking at the W is a total rip-off but I was able to get a discounted parking pass for myself. Getting the car from the valet usually took about 20 minutes so I learned to call ahead. I enjoy the club atmosphere on the first level (and in the elevators). I thought it was really fun. We had some pre-wedding fun at the bar on Thursday- the drinks are pricey but very good. The day of the wedding went off without a hitch. My suite was more than big enough for all of us to have our hair and make-up done there. We got some great photos in the lobby of the hotel. When my husband and I returned to the suite after the wedding a bottle of champgane was on ice for us with some delicious chocolate truffles and a note thanking us for hosting our wedding guests at the W. Classy! I did not give 5 stars in this review as the guest rooms were SO SMALL! Nobody complained about it, as they got a great rate, but they were ridiculously small. Also, I was charged $4 per bag to hand out our welcome bags. I thought this was a bit much, especially as I had to call and complain that the people who checked in on Thursday were not given their bags. Overall though, it was a great experience.
",0,N,410,192
1886,2011-09-10 00:00:00,RhRy3CDeSoV1hAo5mnHZZg,AuQBnPa1Bl-VuHebQPnAjA,ztuO0tozkkocR_o2OXDuQw,0,"I love this hotel. Always excellent service, always clean, and always a good scene for young people such as myself. I stay here every time I'm in Chicago. Highly recommend.
",0,N,30,19
3571,2011-07-17 00:00:00,WiSke5gjtmC3FuEZJ-4uOw,F85UxlQM6YzVxSuddW8BQw,31yYZQjEIyYE0N3p_vmoOA,6,"The lesson from such old hotels is that - sitting on your laurels results in butt rash. The location is wonderfully convenient. The rooms? Tiny as hell and the walls that separate them are thin as can be. I was treated to a rather spectacular fight from a somewhere-in-the-vicinity room at 2 am. There's nothing special about the rooms. The bedding is just ""meh"". On the 9th floor, the air conditioning never seems to be correct It was colder in the room than it was in the refrigerator. Speaking of odd things, there's no dresser space. Where am I supposed to store my man panties? There's a closet, but honestly - I'm not going to hang my Andrew Christians up. Drawer space! Whatever space there might have been under the giant TV was taken up with the minibar offerings. The bathroom was very nice and had a tub, which I prefer over a standing shower - as long as it's clean. The Drake does housekeeping very well. Excellent soaps, shampoo, conditioner & body creams as well. As pointed out by Omar, there's no wifi in the rooms. So, be prepared to shell out $12.95 a day for internet access that requires an ethernet jack or bring your own internet access stick. The food, though, was quite good and I have to give the Drake a lot of praise for doing gluten free very well.  I can take a so-so room. I can't take terrible food. This was pretty darned good, and I was the envy of my colleagues all week, as my employer arranged for special meals at breakfast and lunch. If you have mobility issues, this could be a rough patch if you're using the meeting space. Lots of stairs. Frankly, I loved the stairs. It was the only exercise I got - and I did lust for the very nice gym which features Precor equipment across multiple rooms.  The front desk staff is superb and the security is very good. I got the fish eye once or twice as I meandered back from Jamba Juice. Perhaps it was the tight jeans and t-shirt? I just didn't dress the part of a Drake guest, perhaps. The hotel itself is extraordinarily convenient to shopping. Gucci is across the street, and that's just the start of the permanent damage you can do to your credit rating.  Rush Street is about a 5 minute walk away.
",1,N,404,206
2576,2011-05-27 00:00:00,tl4jjIyJtpdpu,S9IFCU4FKCqEriV1Rr2ZcA,P0d8m5E67oBc0BpVUh4nKQ,0,"It was alright. My friends and I went on Lady Gaga night. If you're gay, love gay people, and love Britney Spears-Kesha-Lady Gaga music, 18 and over, then it's your place. The crowd was dancing, music was playing, there was a drag show. A lot of freakiness going on. But when they started the juke music...I thought...I did not pay $10 for juke music, if I wanted juke music then I would've gone to a ghetto high school homecoming. Somehow I think that the crowd is way young for my age (I'm 24). But I think they're some cute looking gay guys there and I made out with him (I'm straight). Hehe. Can't say much about the drinks because I pre-gamed.
",0,N,121,72
181,2011-08-09 00:00:00,d7XBiG3IPQ-ZoGoyGRrv7g,IeH8YjeNCxw8DPmT7hytWQ,yiXTDN-dfNq3NKXZPKgsaw,0,"This was a great location for what we were doing in Chicago, and they take pets (although ours wasn't with us). The rooms were nice, and it was a nice property. This definitely isn't a high-end Hilton, but there was nothing wrong with it. It felt a bit stale - like some of the downtown hotels that you experience in New York.  That said, we enjoyed our stay and the price was right.
",1,N,73,32
4425,2011-01-09 00:00:00,h6wbfp92X,IJfJlr0BIu-dH1ie__MbNg,2m_KBLL9Bk_dwZ5n5b11nw,0,"It was our second time staying at Palmer House and while we weren't as in love with it as we were the first time. Its still a great place to stay. The pros - in the Loop, right on the brown line, some rooms have two full bathrooms which is soooo nice, great staff and beautiful lobby. The cons - preeeetttty sure our room wasn't cleaned before we checked in (dirty towels, used dry cleaning bags on the closet floor, popcorn on the floor, etc). The rooms are kinda dated. The bathrooms are fine but the rooms themselves are just old with older fixtures and a tv I had probably in 1997. All that being said, I have to give it 4-stars as if we were going back to Chicago tomorrow, we'd pick to stay at the Palmer House again. Its just easy and in our price range.
",1,N,148,73
869,2012-08-15 00:00:00,AWO6LyEbyCExtfgQ,qZDo73leTHIcM8ZOb4nRRw,ojCaK0Z7nSMB8gPGbyjzAw,0,"I left a marvelous hotel to come here and I am overjoyed at the choice. A natural pick for architect buffs,it's on the tour! The staff is unreal in every way. Suze is a standout! U of m grad and rower loving the Midwest values. Apparently the manger is a Michigan guy as well but State oh we'll :) The rooms are perfect! Elegant,unique,comfortable,lovely. All the way down to the hand sewn blanket with velvet. They even have footies! Free Starbucks in the AM. This is where I will stay on all upcoming visits! Pet friendly and interesting guests. It's a small place and private.
",0,N,105,58
413,2007-09-05 00:00:00,2Roi0a2eLf9jCaqwtj9eqA,fNBbsjfpGXinu7ud0DyyIw,SfRCNiCTPfGwzHEM_hCVZQ,0,"I am staying here while my condo floor is being fixed. I got a good rate through AAA ($186, not bad for Chicago). The room is nicely sized, and has a refrigerator and microwave, which is one reason I chose the hotel--makes it much more affordable to stay here the week, I don't have to eat out for every meal (and there is a Jewel across the street and a Trader Joe's a couple of blocks away). There is free internet access, perfect to feed my yelp addiction.  Business center is open 24 hours, and printing and computers are free. I came here late last nite after the yelp event, and they let me check in by phone, which definitely scored bonus points. They have a fitness center (3 treadmills, 3 ellipticals, 2 bikes, free weights, and a multiuse weight machine for lat pulldowns, shoulder work, etc) and offer access to Crunch a couple of doors down. They also have an indoor pool and hot tub. Adjacent to Weber Grill, their room service is from there or Buca di Beppo. Location is right at the red line, in the heart of or accessible to most everything. Housekeeping was great this morning--I popped over to Trader Joe's for literally 15 minutes at most and they had come in and cleaned while I was gone. Awesome. Nutragena shampoo, conditioner, soaps, etc are a nice extra.
",1,N,233,132
4437,2010-04-27 00:00:00,DV3w84U2ON6jwgEoicybmA,HCPpzzWzdFLIhJHNNgCheQ,2m_KBLL9Bk_dwZ5n5b11nw,0,"During of Stay: 4 days, 3 nights (Thurs 2/11 - Sun 2/14, 2010) Room Type: One King Bed I took my sweetheart here for an extended Valentine's Day weekend earlier this year and must say, this hotel is fantastic. The interior is aesthetically gorgeous, our upper-floor corner room modern (with the exception of the TV from the 90's), the location is excellent (just a few blocks from Millennium Park), the service is fantastic (from doormen, concierge, to maids and room service), and the Lockwood Restaurant inside is fantastic (we were given a complimentary 20% off coupon upon check-in to try ""the most romantic restaurant in Chicago""). The girlfriend enjoyed the stay as well. Only downsides: - The business center is small, computers outdated, and charges for internet and printing. - The pool is small and the stench of chlorine was overwhelming. Even so, I am giving this four-star hotel five-stars. Would definitely return again.
",0,N,154,93
